0.6879702,0.29621726,0.012199954,0.0036125507
0.5319713,0.41535833,0.042571805,0.010098578
0.8906893,0.10034283,0.007287634,0.001680241
0.48529193,0.47846925,0.025955586,0.010283263
0.042905055,0.82771134,0.12596668,0.003416925
0.4779332,0.44875568,0.06470447,0.008606654
0.57212347,0.37820914,0.03943383,0.010233543
0.7710743,0.1823759,0.035750963,0.010798888
0.82903254,0.15030642,0.01696145,0.0036995884
0.8612891,0.12774396,0.00924171,0.0017251658
0.92382306,0.073963016,0.0018050778,0.0004088603
0.8876312,0.10060898,0.0087297885,0.0030300752
0.95269334,0.03946042,0.005004583,0.002841637
0.5237305,0.42195383,0.0465632,0.0077524427
0.75908494,0.22146235,0.017792631,0.0016600877
0.6663711,0.25803196,0.018991474,0.056605496
0.6161137,0.35500863,0.0256345,0.0032431276
0.70567447,0.1863283,0.042086057,0.06591113
0.5594911,0.41652074,0.02029912,0.0036890015
0.7279217,0.24626888,0.017145613,0.008663736
0.8707286,0.119729325,0.0034021041,0.0061400067
0.5982831,0.3870697,0.011760655,0.002886532
0.7042141,0.27825415,0.014819962,0.0027118481
0.8809691,0.103208475,0.013597011,0.002225465
0.7727727,0.17836556,0.043274418,0.0055872453
0.85618144,0.14122683,0.0018009014,0.00079086213
0.8242382,0.15845609,0.015135595,0.0021701609
0.7651567,0.18292843,0.019820778,0.032094125
0.7660939,0.20514125,0.005553478,0.02321134
0.88276213,0.0962036,0.01469743,0.0063368613
0.9539348,0.04240792,0.0029457104,0.00071159756
0.93522125,0.058512527,0.005735257,0.00053098303
0.50472873,0.429518,0.059578113,0.006175155
0.7771295,0.20466201,0.010539046,0.0076694796
0.5310553,0.44361785,0.018984694,0.0063421787
0.82358146,0.1739095,0.0020690176,0.00044002137
0.74406165,0.17635867,0.054054603,0.025525114
0.18300572,0.7183664,0.08790681,0.010721091
0.21030642,0.73129797,0.043554127,0.0148414895
0.6937107,0.2775362,0.024350338,0.0044027907
0.8826689,0.11545781,0.001739894,0.00013339803
0.8902557,0.096327335,0.010097149,0.003319781
0.7221543,0.23155731,0.038419705,0.007868661
0.41413087,0.4981551,0.027048297,0.060665693
0.6234428,0.22833925,0.13893405,0.009283838
0.6453863,0.28626782,0.052572712,0.015773235
0.9286343,0.06836056,0.002459993,0.0005451212
0.6754907,0.27162975,0.016625073,0.036254484
0.95786947,0.041017428,0.00040934328,0.00070374267
0.86484224,0.11953205,0.012691127,0.0029346026
0.5033581,0.47647014,0.014680652,0.0054910686
0.6967103,0.26105428,0.03839349,0.0038419345
0.8539081,0.1298529,0.013618274,0.0026207236
0.31019282,0.6163522,0.059304122,0.014150842
0.84281826,0.1385996,0.0043892367,0.014192932
0.7058627,0.25794756,0.015642138,0.02054758
0.94770145,0.038518906,0.012196524,0.0015830763
0.44696513,0.478013,0.0382016,0.036820263
0.95283395,0.04234693,0.0039118472,0.00090724166
0.5686377,0.33947518,0.0320928,0.059794303
0.5455935,0.42123464,0.02846796,0.004703873
0.62150705,0.34939557,0.018837586,0.010259797
0.88519204,0.09703004,0.012223521,0.0055544474
0.67530614,0.26880318,0.049681038,0.0062095937
0.20122255,0.6290394,0.06350631,0.106231734
0.9496829,0.041298907,0.007646455,0.0013716845
0.25640723,0.7282753,0.014160355,0.0011570636
0.52316445,0.43984967,0.016041659,0.020944178
0.56306964,0.39537764,0.035763536,0.005789219
0.9503983,0.036137518,0.007680015,0.0057841544
0.99793446,0.0015478237,0.00036793321,0.0001497534
0.43760887,0.5150978,0.04284637,0.004446978
0.9850942,0.01276265,0.0006464069,0.0014967012
0.8147998,0.14237654,0.012117433,0.030706221
0.82397753,0.16170773,0.0068553165,0.0074594375
0.9335491,0.051852055,0.011014666,0.0035842299
0.58264416,0.40369308,0.011865135,0.001797584
0.7304226,0.25472015,0.012502078,0.0023551283
0.91264576,0.07491778,0.008189005,0.004247511
0.5099611,0.42606774,0.056918453,0.007052701
0.89525384,0.09267114,0.010382164,0.0016928806
0.844141,0.15213865,0.0023213853,0.0013989462
0.94906116,0.047255117,0.0027413336,0.0009424085
0.6291218,0.3254664,0.040125515,0.005286351
0.69416744,0.13141055,0.078668155,0.09575386
0.6867067,0.26950464,0.022430312,0.021358306
0.42599,0.52141494,0.043731958,0.008863115
0.9774958,0.016041351,0.004245331,0.0022175203
0.5032684,0.48318934,0.0064920434,0.0070501687
0.6855679,0.29201388,0.016338436,0.006079798
0.8255633,0.16491508,0.007364834,0.0021567766
0.6692713,0.25946602,0.047231056,0.02403162
0.9200079,0.06329189,0.014186763,0.0025134457
0.995631,0.002030929,0.0016688004,0.00066926447
0.2823033,0.66443974,0.031872146,0.021384794
0.9395205,0.059672397,0.00062311324,0.0001840125
0.5632208,0.4144158,0.019236628,0.0031267523
0.90283066,0.08501595,0.010101422,0.0020519248
0.6586006,0.2108692,0.076765075,0.053765107
0.7638503,0.20084462,0.018312603,0.016992532
0.6814981,0.25611514,0.050558932,0.011827824
0.8246094,0.12959735,0.038656056,0.007137182
0.8256708,0.15992808,0.013921075,0.00048006023
0.17140763,0.6654844,0.1503595,0.012748434
0.6888612,0.29621366,0.012127096,0.0027980213
0.8961388,0.08834805,0.012653428,0.0028597687
0.9403458,0.049351435,0.00710205,0.003200705
0.9441611,0.047347274,0.0066434713,0.0018481553
0.8605386,0.11599678,0.020123456,0.0033411426
0.797218,0.18674473,0.014861561,0.0011756846
0.8446367,0.1284102,0.01799115,0.00896197
0.7855542,0.19947323,0.0119264005,0.0030461724
0.78389215,0.1945259,0.008225451,0.013356447
0.21882339,0.59709835,0.11538049,0.06869775
0.9684199,0.026016092,0.0025987078,0.0029653278
0.36457393,0.58550996,0.03888992,0.011026236
0.79629433,0.16522075,0.027471477,0.011013485
0.36183187,0.5649017,0.059950083,0.013316337
0.874337,0.10161317,0.017183965,0.0068658423
0.90291065,0.08570718,0.00911973,0.0022624414
0.91419345,0.073102504,0.00972644,0.002977558
0.9894322,0.004904939,0.0048098788,0.0008529678
0.42016318,0.52713716,0.04372507,0.008974626
0.3806163,0.58725303,0.024946235,0.007184402
0.97056353,0.029048773,0.00027465972,0.00011305622
0.7536074,0.22744687,0.015178955,0.0037667756
0.60877955,0.3539314,0.035254914,0.0020341584
0.3688505,0.57388884,0.049219936,0.008040765
0.94474554,0.05176155,0.0011080157,0.002384869
0.24751267,0.7072365,0.03518911,0.010061735
0.99294937,0.00507445,0.0012105554,0.0007656266
0.95207846,0.03789824,0.00733996,0.0026833867
0.8212974,0.16437458,0.009464711,0.0048633073
0.7933307,0.17835435,0.021831675,0.006483263
0.7453761,0.21799167,0.031585157,0.00504708
0.7660733,0.15985094,0.03922248,0.0348533
0.55528784,0.39866963,0.02663891,0.019403597
0.37058753,0.5641318,0.059330475,0.0059501906
0.90226865,0.08703638,0.004206257,0.006488684
0.9702542,0.014609631,0.0052779526,0.009858229
0.82304764,0.15180418,0.01933866,0.0058095264
0.92204076,0.055734865,0.011118292,0.011106056
0.9015286,0.06941327,0.024740146,0.004317962
0.7040339,0.27318975,0.017849874,0.004926394
0.8777536,0.10691682,0.0122732045,0.0030563476
0.874987,0.11231451,0.01033764,0.0023608466
0.8441027,0.122322105,0.013427692,0.020147474
0.6761923,0.31666106,0.005229573,0.0019171225
0.5692482,0.33428666,0.06405081,0.0324143
0.7009117,0.25279662,0.03820674,0.00808492
0.8270961,0.14241508,0.0196681,0.010820749
0.60561335,0.3582768,0.032937337,0.0031724514
0.6889962,0.29853746,0.012104362,0.00036193975
0.7691063,0.15393391,0.023901341,0.05305845
0.7095169,0.25087166,0.03727884,0.0023326422
0.45158592,0.5253266,0.01587107,0.0072164377
0.30572698,0.6588843,0.032423023,0.002965689
0.26802683,0.6855514,0.036501046,0.009920705
0.36072087,0.596734,0.0387105,0.0038346353
0.25825247,0.6973971,0.040564213,0.0037861865
0.7580461,0.21668121,0.021862708,0.0034099338
0.83714455,0.15504327,0.0054097655,0.0024023876
0.93819785,0.052263685,0.007276849,0.0022616691
0.95181376,0.032489914,0.006277584,0.009418698
0.6872208,0.28659922,0.017326774,0.008853229
0.3790083,0.61692166,0.0033520947,0.00071796135
0.6750314,0.29396883,0.022936089,0.008063669
0.9676809,0.02611653,0.0053675314,0.00083500287
0.8852087,0.11181377,0.0016397444,0.0013377059
0.68479824,0.30413726,0.0103064645,0.0007579935
0.90101355,0.088545606,0.008833411,0.0016074951
0.71392906,0.27472082,0.009647288,0.0017028314
0.76987106,0.2198935,0.008193756,0.0020416891
0.41860294,0.56818634,0.012447234,0.00076346495
0.8495592,0.13934407,0.0084600905,0.0026366024
0.31956416,0.6059551,0.040851235,0.033629484
0.57085174,0.3462822,0.02952365,0.053342354
0.9920299,0.0048275017,0.002950586,0.00019202594
0.71351177,0.23611055,0.04243947,0.007938231
0.55748814,0.33159146,0.06917112,0.041749272
0.9650281,0.027063804,0.004899253,0.0030088755
0.25035226,0.68871194,0.05798788,0.0029478718
0.7871649,0.20892553,0.0020686348,0.0018408885
0.3945701,0.4444381,0.067903996,0.09308777
0.9761987,0.02035546,0.003065677,0.00038013194
0.37015146,0.600278,0.025222264,0.004348281
0.6549098,0.27984095,0.04331962,0.021929635
0.24340059,0.70383984,0.023448465,0.029311141
0.9380419,0.0579476,0.0017829373,0.0022274742
0.6722851,0.3078717,0.011157503,0.008685657
0.920346,0.07590903,0.0032542474,0.0004907215
0.8846925,0.09952259,0.013799143,0.001985832
0.5153732,0.44986266,0.032604862,0.002159269
0.81845605,0.15890893,0.018653758,0.0039812387
0.7043886,0.26759753,0.024700193,0.0033136355
0.6368747,0.3272567,0.024787238,0.011081399
0.7737743,0.17686422,0.04315291,0.006208563
0.8887939,0.09568915,0.014720103,0.000796868
0.75676924,0.19656834,0.01707689,0.029585462
0.8263766,0.17128094,0.001506233,0.00083620095
0.7843964,0.1964376,0.017233202,0.0019328564
0.9820894,0.012316111,0.0041741864,0.001420288
0.49566355,0.44704548,0.04504539,0.012245599
0.6501282,0.3171254,0.026936594,0.005809837
0.874493,0.10700813,0.014504927,0.0039939308
0.5780145,0.3127944,0.072399,0.03679216
0.8638483,0.09602201,0.020582782,0.019546947
0.13621236,0.80570436,0.04761833,0.010464966
0.893948,0.08844818,0.015161735,0.0024420607
0.68639326,0.24961808,0.023317436,0.04067117
0.85255575,0.14305224,0.0040222406,0.00036978238
0.34348193,0.51122534,0.07843381,0.066858925
0.7972049,0.1846921,0.014755431,0.0033474984
0.8699107,0.117684655,0.010065276,0.0023394178
0.7542883,0.21460791,0.024991041,0.0061126812
0.8675726,0.11888985,0.012114074,0.001423458
0.71496695,0.25868624,0.021747898,0.0045988564
0.52011454,0.307534,0.050578754,0.12177264
0.9511571,0.04299076,0.0054143323,0.00043783043
0.77089566,0.20703122,0.016477956,0.0055951574
0.48881784,0.46611992,0.03862317,0.00643905
0.41763294,0.518319,0.057372957,0.006675075
0.6592944,0.293692,0.036683425,0.010330114
0.4801994,0.45746806,0.043128166,0.01920437
0.84833604,0.12932332,0.0144992415,0.007841431
0.54011387,0.4295302,0.026422078,0.00393384
0.62862283,0.32957023,0.031083643,0.010723289
0.70413476,0.28476962,0.010566434,0.00052920164
0.8752617,0.11747248,0.004515552,0.0027502745
0.501543,0.48981124,0.007122023,0.0015237362
0.8638532,0.12473748,0.010087944,0.0013214154
0.7222665,0.24672408,0.025923382,0.00508606
0.6104948,0.3365881,0.040831026,0.0120860785
0.77284807,0.2049917,0.01682711,0.0053331065
0.38273665,0.58744127,0.025302824,0.0045192647
0.9361922,0.0558832,0.0061906916,0.0017339156
0.9620465,0.033129174,0.0032626644,0.0015616211
0.4504379,0.4884933,0.05810397,0.0029647877
0.85218775,0.1244589,0.017836992,0.0055163573
0.7204619,0.21965702,0.049822237,0.010058851
0.8510711,0.13693042,0.009737276,0.0022612212
0.6212902,0.32933667,0.0423577,0.0070154388
0.8123212,0.15364303,0.027114494,0.006921317
0.81231517,0.16459449,0.01749853,0.0055918694
0.67015606,0.31485343,0.014335798,0.0006547496
0.82679164,0.13571341,0.032718707,0.004776289
0.7253957,0.25786442,0.012944426,0.003795419
0.60778534,0.3762171,0.014395274,0.0016022855
0.71785873,0.26519495,0.012749098,0.0041971877
0.4383308,0.51233655,0.044747774,0.00458484
0.70227176,0.2771565,0.010386795,0.010184934
0.91069,0.07821898,0.009725558,0.0013653928
0.8896408,0.098852135,0.005030755,0.0064763553
0.74230456,0.22940858,0.021804065,0.0064827497
0.75243175,0.21890911,0.023582997,0.005076142
0.86476743,0.10967828,0.019172875,0.0063814134
0.38986313,0.56206393,0.039313093,0.008759885
0.33527923,0.5198217,0.1243018,0.020597262
0.49878833,0.48993897,0.009997795,0.0012749571
0.48738503,0.42281526,0.06685635,0.022943342
0.85405654,0.11760491,0.023511386,0.0048272326
0.8865603,0.087890044,0.014955384,0.010594276
0.8356058,0.159811,0.0027925964,0.00179066
0.91198045,0.061021883,0.016013678,0.010984016
0.9721468,0.024691707,0.0024705308,0.0006909872
0.41857755,0.5335973,0.036202434,0.011622719
0.83811176,0.15894145,0.0022562086,0.00069054664
0.56632483,0.3975378,0.015427648,0.0207097
0.48041534,0.45364532,0.042018086,0.0239213
0.4954281,0.3813834,0.0443772,0.078811355
0.26539576,0.6506043,0.054337855,0.029662007
0.80718267,0.17262085,0.006397055,0.013799387
0.40782464,0.5766498,0.013086268,0.0024393508
0.8835522,0.09611401,0.012949907,0.007383861
0.6079492,0.36279815,0.024388721,0.0048639295
0.94694555,0.047115922,0.0054340996,0.0005044462
0.99240404,0.0055445097,0.001304004,0.00074739143
0.96385205,0.025277283,0.008148674,0.0027219201
0.52957815,0.39988852,0.061054975,0.009478397
0.9180377,0.0724432,0.0077768164,0.0017422447
0.7156988,0.27793783,0.0048560877,0.0015073407
0.8667483,0.11414237,0.015482492,0.0036269152
0.7933593,0.18287349,0.016384862,0.0073823435
0.48971698,0.447243,0.05414484,0.008895135
0.9295942,0.055670694,0.008976808,0.005758231
0.92575604,0.06947343,0.0024243128,0.0023462158
0.8733464,0.102522805,0.018352149,0.005778685
0.32698354,0.5459862,0.018875284,0.10815496
0.6098227,0.3686698,0.017342832,0.0041647255
0.9584207,0.034696482,0.0061930325,0.0006897253
0.59735644,0.33440387,0.061864104,0.0063756155
0.32636088,0.6590994,0.0073664254,0.0071733054
0.2610271,0.7156052,0.019384617,0.0039831246
0.41696933,0.5610915,0.016455714,0.0054834685
0.9535295,0.041250553,0.0039345697,0.0012854381
0.7125629,0.25845876,0.02366622,0.0053121257
0.8363154,0.1438843,0.013394637,0.006405651
0.32261175,0.6665967,0.008149254,0.0026423333
0.42410383,0.5111649,0.053285442,0.011445848
0.8202008,0.16707776,0.010394526,0.0023268538
0.7883869,0.18367496,0.02311359,0.0048246095
0.61463314,0.32842728,0.047291834,0.00964777
0.8551599,0.118965626,0.019195158,0.0066793216
0.72623944,0.20474789,0.033572316,0.035440363
0.7964621,0.1810409,0.01223564,0.010261374
0.6722367,0.28928098,0.030732037,0.0077503347
0.9130243,0.072226785,0.010121834,0.004627105
0.38397184,0.5244749,0.0816372,0.009916029
0.8310978,0.117499396,0.0419483,0.009454557
0.8602987,0.11892563,0.016171956,0.004603749
0.85787755,0.1179682,0.012463695,0.011690555
0.39353618,0.56994003,0.028661212,0.007862573
0.9241914,0.067381985,0.0051779486,0.0032486734
0.8791413,0.0960971,0.019821137,0.004940442
0.39415902,0.4691559,0.042766593,0.09391852
0.26273233,0.57543635,0.12964216,0.032189183
0.6895738,0.28723106,0.020300604,0.0028945317
0.520752,0.36648354,0.047422197,0.06534224
0.8521537,0.14375271,0.0025125674,0.0015809989
0.9118819,0.0639025,0.013029645,0.011185943
0.843277,0.12786482,0.02755399,0.0013042624
0.9260758,0.039329123,0.018574482,0.016020592
0.9013379,0.08633377,0.009758835,0.0025694254
0.9773342,0.01708476,0.0047305883,0.0008504626
0.44275165,0.49221757,0.06250795,0.0025228024
0.91870064,0.065701075,0.01134711,0.004251192
0.44738358,0.5160909,0.031892337,0.004633134
0.563613,0.406677,0.026047956,0.0036620193
0.77795196,0.18394892,0.026911274,0.011187811
0.9094881,0.0670531,0.016250506,0.007208268
0.9095511,0.07989668,0.008291949,0.0022602784
0.8276899,0.138717,0.02931709,0.004276014
0.76601005,0.22778526,0.0034460754,0.0027586275
0.5914317,0.3958701,0.011164401,0.0015338112
0.654993,0.31764343,0.021867074,0.0054965117
0.3278914,0.65418214,0.009052978,0.008873434
0.5931641,0.37125114,0.007424107,0.028160632
0.744284,0.23382576,0.015093757,0.0067965128
0.9477064,0.04584544,0.00506439,0.001383778
0.5817768,0.37068403,0.040889353,0.0066498327
0.39784345,0.4717971,0.112387635,0.017971855
0.99577576,0.0033133617,0.0006911034,0.00021979817
0.8222101,0.16046865,0.011897209,0.005424028
0.8488828,0.12923211,0.013813751,0.008071337
0.8383172,0.14865884,0.009617002,0.0034069112
0.71362793,0.2711598,0.0048393663,0.010372931
0.88361573,0.06838356,0.013601691,0.034398958
0.32697183,0.5676646,0.09587153,0.009492012
0.68767965,0.2606311,0.03576515,0.01592406
0.8261852,0.13739747,0.025996378,0.010420957
0.9933362,0.0054990957,0.00016228475,0.001002399
0.59782857,0.39281687,0.007916316,0.0014382243
0.85276455,0.1310544,0.012525947,0.0036550853
0.37380812,0.5434664,0.06608279,0.016642667
0.92618024,0.05492432,0.009280728,0.009614672
0.44069576,0.531662,0.020063423,0.0075788638
0.45917264,0.47481635,0.06206372,0.003947331
0.6416045,0.34306717,0.011027036,0.004301268
0.6394277,0.2762104,0.032700565,0.051661287
0.84443706,0.13649736,0.015793705,0.0032718482
0.87964785,0.10765241,0.010596739,0.0021029923
0.5318234,0.35918322,0.10231438,0.006679054
0.11951527,0.86482954,0.0089780735,0.0066771447
0.35938922,0.5790751,0.051996417,0.00953927
0.85204256,0.12010737,0.012631005,0.015219025
0.88099355,0.102461986,0.007760029,0.008784489
0.95789057,0.035888545,0.0033033264,0.002917531
0.57416785,0.40067843,0.0040832916,0.021070454
0.4250288,0.48147595,0.08300804,0.010487276
0.62723505,0.3642074,0.0053646546,0.003192908
0.63149464,0.35070422,0.01565596,0.0021451944
0.71094555,0.27790985,0.009341799,0.0018027981
0.5146313,0.46526894,0.01243971,0.007660067
0.9649878,0.027358675,0.0068996632,0.00075389346
0.8736065,0.107234925,0.016007902,0.0031506808
0.6416328,0.32142255,0.03149015,0.005454523
0.6256239,0.3123036,0.043700144,0.01837235
0.4941682,0.4718321,0.028342674,0.0056570787
0.58789283,0.34176314,0.05072509,0.019618945
0.3861281,0.5337325,0.04035653,0.03978291
0.9538886,0.03674441,0.0012086586,0.008158372
0.6689067,0.30218083,0.012531406,0.016381077
0.5054992,0.43677887,0.049414918,0.008306975
0.9425074,0.050423726,0.005529287,0.001539643
0.8114559,0.16476484,0.021800194,0.0019790665
0.93364686,0.06434308,0.0010851077,0.00092496426
0.9052091,0.07720346,0.0094408775,0.008146602
0.4717948,0.4403252,0.075310566,0.012569374
0.8628753,0.107541755,0.022472093,0.007110881
0.7915662,0.19093049,0.014595164,0.0029080794
0.81368685,0.18520811,0.00035036623,0.00075468404
0.6539929,0.32840726,0.010632185,0.006967682
0.3519227,0.5905539,0.05564041,0.0018830089
0.8318234,0.12902868,0.027291115,0.011856806
0.35473442,0.6274444,0.016130006,0.0016911636
0.94001794,0.05565588,0.0017328348,0.0025934102
0.33429667,0.6182934,0.038768418,0.008641502
0.89294374,0.093563944,0.0072688633,0.0062235226
0.8664216,0.12082131,0.011306568,0.0014505769
0.41177344,0.5387341,0.0470801,0.0024124072
0.6315518,0.33567902,0.029544858,0.0032243188
0.6365458,0.30667895,0.034185994,0.022589276
0.7811086,0.18681227,0.023141254,0.008937894
0.5664278,0.40545836,0.023459371,0.004654467
0.43050072,0.5264573,0.03561448,0.007427481
0.97955096,0.019505728,0.0005165894,0.00042666472
0.96179205,0.03723481,0.00039521905,0.00057788746
0.904805,0.086981595,0.0073284586,0.0008850078
0.8437807,0.14219607,0.007794555,0.006228609
0.8401078,0.14013456,0.01359405,0.006163605
0.87833226,0.093358755,0.0192296,0.009079392
0.9692654,0.026386559,0.0029126336,0.0014354754
0.46208736,0.50927573,0.022351285,0.0062856223
0.6566391,0.29604822,0.033843994,0.013468632
0.9148854,0.06974254,0.010509949,0.0048620855
0.30768985,0.5969189,0.08784844,0.007542797
0.97829425,0.020612394,0.0009883841,0.00010492582
